2396d-0d43accdb1	2396d	পূর্বপুরুষরা টোটেমের
2fc12-0c05a45b58	2fc12	মারসেলের ফ্রিজ বিক্রি বেড়েছে
69d9a-0d10fc6687	69d9a	প্রশাসনের নিয়ন্ত্রণে আনা হয়েছে
dfefa-08db67885b	dfefa	দিল্লির মসনদ দখলের পথে
f2b7d-09905926d6	f2b7d	হরতালের সময় লালমনিরহাটে
282d3-058dad6f56	282d3	বড় ইচ্ছে হত
06527-0c469400a1	06527	ব্যবসায়ীরা জানান
717bb-039d5bcac6	717bb	এ মসজিদটি তৈরি করেছেন
86b1b-0339352650	86b1b	প্রয়োজনে অসহযোগ কর্মসূচী দেব
509f6-051ea8d260	509f6	ঘুম নেই কারো চোখেই
3f493-0b7afbe5c6	3f493	খুচরা কজন ক্রেতার সাথে
44322-05efce7ba2	44322	সেখানে পৌঁছে
616ec-011613f38c	616ec	একজন বাপ্টিস্ট ধর্মযাজক
f83df-0d2bdecdfa	f83df	৯০ ভাগ হিন্দু
16877-0d98ef57b2	16877	সেখানে প্রস্তুতি চলে মাসজুড়েই
d1b12-0ed7184c7c	d1b12	যদি ব্যবস্থা থাকতো
3ec4d-0f5e83bb5c	3ec4d	অনলাইনে কেনাকাটার কথা
65e30-0de6b32f41	65e30	প্রায় আটমাস
2909b-02a2a23b4b	2909b	মোহামেডান স্পোর্টিং ক্লাব লিমিটেড
287bd-0a1d6dfc1e	287bd	রোমিও তো জানে না
491a5-0c9cfd9d24	491a5	এখনো পরীক্ষা-সাপেক্ষ
1cb75-03ad25c35a	1cb75	তিনি লোকগান সংগ্রহ করেছেন
b9a81-086ce71c52	b9a81	ব্লাসফেমি আইনের আদলে
35ef3-09a59d692e	35ef3	তিনি লেখালেখি শুরু করেন
967fd-00171dce25	967fd	আকাশের বুকে এক জ্বলন্ত অগ্নিকুণ্ড
321b6-0af86f21a5	321b6	বিমল তা প্রকাশ করবে
cc18a-0e6c837600	cc18a	তা নিয়ে দ্বিধায় রয়েছেন
ab946-00aef1c405	ab946	সকালে শহরের কম্পপুরে
420df-01ef088c75	420df	ঘুমিও না, খেয়ে ফেলবে
ad050-0491acaf2d	ad050	তাঁর জীবনব্যাপী সংগ্রাম
767ff-098a5d823b	767ff	পরে তাকে জামিন দেয়া হয়
b9122-02bf5ae6b1	b9122	ওঁর সঙ্গে বন্ধুত্ব হয়েছিল
778c0-083d00376e	778c0	আনন্দের খবর
35ef3-0f9e80ab2b	35ef3	কিংবা নানা চর্চায়
ff1c3-0418a34486	ff1c3	কেউ যদি অন্য কাউকে
d711f-095cc7b3c6	d711f	কিশোর পাজ
aa820-04c845fbf3	aa820	প্রায় ৮ থেকে ১০ কোটি
1652d-08a08b50b4	1652d	কঠোর ধর্মীয়
24f73-08c6570753	24f73	তাকে দ্রুত উদ্ধার করে
9e923-03f4c03c78	9e923	নিখোঁজ সংবাদগুলো সংগ্রহ করত
baa02-0dacaa6bb5	baa02	অতি মাত্রায় নির্লজ্জ না হলে
404ee-017e11be2d	404ee	রমনায় বর্ষবরণের অনুষ্ঠানে
db181-0f90bcb65a	db181	গড়পারে হৈ হৈ সরবতি মেলা
9c8dd-06832a5203	9c8dd	সুকান্ত এত খ্যাতি অর্জন করলেন
d9b11-0bb16399b2	d9b11	সংবাদপত্র ও বার্তা সংস্থাগুলো
f9dfb-082136532f	f9dfb	ভারতে একের পর এক
72649-018cee51a8	72649	ডেল স্টেইন
91dff-04d476d3f8	91dff	আবদুর রহমান টিপু সুলতান
15a75-0579292161	15a75	অস্ট্রেলিয়াতে
7ee9b-03e593cf59	7ee9b	তারা এসব অসহায় নারীদের
2aecc-0c2a2bc901	2aecc	ছবির চারিদিকে
315e9-07ab3eaa71	315e9	ভাইস চেয়ারম্যান নির্বাচিত হন
5dd61-0b8d1ff30f	5dd61	প্রতিষ্ঠা করেছিলেন পল স্নাইডার
8a46d-0c19ba2ce6	8a46d	দ্বিতীয় রাউন্ডে যেতে হলে
c11b1-0ffd99e099	c11b1	দেখা যাচ্ছে না
809cd-0fa7ad0301	809cd	তবে নরেন্দ্র মোদি
0edef-06785ca87a	0edef	জন্ম থেকেই দেখে আসছে শেফালি
b08d0-0e09bf9061	b08d0	তাহাকে বুঝানো
2d78f-02c08f5be4	2d78f	ক্ষমতাসীন কংগ্রেসের সংসদ সদস্য
6b437-0a1c108e1e	6b437	সালাউদ্দিন কাদের চৌধুরী
cc9fd-0972f824ea	cc9fd	তারা আরো বলেন
0d4cb-02a49b5fa4	0d4cb	শ্রমিকদের পরিবারের জীবন
da6f0-012d4da434	da6f0	২২৫ বলের ইনিংসে চার ১৬টি
590d0-066e2454b7	590d0	যশোররাজ প্রতাপাদিত্যের জামাতা
9642e-0029c08f39	9642e	আমরা ধীরে ধীরে সব খোয়াইলাম
3f493-01f4c68594	3f493	এবং এর ফলে পঞ্চাশ লক্ষ
46d49-055732b3d8	46d49	সব কিছু বাদ রাখলেও
38d3a-042c1d4c8f	38d3a	দর্শনার্থীদের সাথে
77f82-03546ccb78	77f82	দাবি জানান তারা
a06a1-0ba3b9e0f8	a06a1	কেন হলো না
73629-05d03b5704	73629	যখন বাসুদেব
a43b5-0aeeb65011	a43b5	ভীষণ ইমোশনাল সে
09b32-0327bd0b79	09b32	তবে এই ক্ষমতা দখলের নাটক
fcc89-032df08575	fcc89	এই বেটি মরে আল্লাহ
b5fdc-0f8e08dc07	b5fdc	গায়ক প্রার্থীর দাবি
a8710-0054aa9ad4	a8710	যদি আপনি আপনার সম্পর্কে
bdfc1-00d5f85d95	bdfc1	পালিয়ে গেছে
e2ff7-0a3a6e07f4	e2ff7	নিচু গলায় কথা বলল
bdd05-0c6c99b065	bdd05	সেটি সম্ভবত
56508-0eb81c7efe	56508	বিদ্রূপ না করতে শিখেছি
43b04-0ad571f1d6	43b04	হাতে ধরা পড়ে
11de3-06a8fd6fa4	11de3	বাংলাদেশে সাগরতীরে
6ab59-0d363788fd	6ab59	ফাইবার অপটিক কেবল ও সৌরশক্তি
a4750-01cc096f3a	a4750	মোঘল হেরেমের দুনিয়া কাঁপানো প্রেম
4f2ae-06e17fc026	4f2ae	সন্ধ্যা ৬টা পর্যন্ত
29f8c-0509f6be93	29f8c	স্পট ফিক্সিং
1b359-08ca6c367e	1b359	কেজি দরে কিনে
ce775-06a30182e5	ce775	লজ্জা পাইয়া কিশোর
16cfb-03afe364af	16cfb	ইতিমধ্যেই শুরু হয়ে গেছে
b9a81-01eba6a6a8	b9a81	আবুল কাসেম মোহাম্মদ শিরীনের কাছে
536d9-06b5a67f81	536d9	আয়োজক প্রতিষ্ঠানের
ff1c3-0526ce6432	ff1c3	কুষ্টিয়ায়
0e637-0d11f99e3f	0e637	পোকা
0606d-0821c2dd00	0606d	মেঘলা
7ee9b-07ecf18767	7ee9b	আহত হয়েছে আরো দশজন।
5dd61-0d86e07de2	5dd61	পরিবারের ভরণ-পোষণ
ca088-058ff3c35a	ca088	আমাকে সুযোগটি
3f493-0b874cd077	3f493	যে গোয়েন্দা পরামর্শ দেয়া হয়েছে
3d17c-0d279e4622	3d17c	এমন নৈসর্গিক দৃশ্য
92bd8-0cc429a6e4	92bd8	স্বাক্ষর মেলে
08458-0073d6fbe7	08458	এমন কোনও প্রমাণ নেই
5cb47-0431f33ab6	5cb47	খিদে পেয়েছে
3fae0-073598e69d	3fae0	১-০ গোলে পরাজিত করে
e3f89-0d042ab825	e3f89	ছিলেন একজন আইরিশ মহিলা
194f5-0ea41c6a2f	194f5	ফ্রী কল
b7be9-022673ba1b	b7be9	মার্শকে নির্বাচক কমিটির
5639c-089688add1	5639c	বিষয়টি জানার পর
dae88-0e4ef91e4c	dae88	১২ টি রাজ্যের
323f1-08d1cc5a4e	323f1	জেনে নিয়েছে
d8c80-0caa8836b5	d8c80	তাঁদেরকেও ছদ্মনামের আশ্রয় নিতে হয়
9813c-0066088df7	9813c	তসলিমা নাসরিনের লজ্জা বই
ee4ad-0519878f16	ee4ad	কমিটিতে কারা আসছেন
321b6-0912141828	321b6	ওপরে এসে শুতে বলেছিলাম
68ab7-0fda22545c	68ab7	একটি চুক্তি সম্পাদন হবার
351dd-0e734eb6e5	351dd	ব্যর্থতার প্রশ্ন আসবে
086dd-087c926cf4	086dd	মে মাসে অনুষ্ঠানের
8406e-02e5f16811	8406e	কাহারও মুখে কথা নাই
4ea73-03933b991f	4ea73	দাগ কেটেছিল
37d7e-020da70cc1	37d7e	ব্রিফ করা হবে
6e8cb-0d26ea2afd	6e8cb	বাংলাদেশের চলচ্চিত্রে
153c9-05c201f8b6	153c9	বালক রবীন্দ্রনাথ
f2097-067ffa429f	f2097	হোম্স্কে শেষ বারের জন্য
69d9a-0bde28c3aa	69d9a	উপস্থাপনের পর
bc81e-0e804a934e	bc81e	তাঁর এই সময়কার সংগ্রামের কথা
2d78f-0249896adf	2d78f	রামপাল যাচ্ছেন কেন
f1ff2-077ca29d45	f1ff2	অনুষ্ঠানমালার বিষয় ও ধরনে
3ccf1-01cee20980	3ccf1	সে সময় সেখানে থাকা
d0c70-05add20180	d0c70	চুড়ি কাঁচ, সোনা, রূপা
ec91c-06c22b5123	ec91c	পেইন্ট ব্রাশ খামচে ধরে
c3cb3-0c326176b7	c3cb3	ঘুম ভেঙে যায়
93bf3-0f7f60a1e8	93bf3	ওই সমাবেশের একজন বক্তা
693cb-0d56b65c9c	693cb	ফ্যান্টাসি কিংডম
6ee5f-0fa82703b7	6ee5f	যাত্রাবাড়ীতে কয়েকটি গাড়িতে ভাংচুর
6973e-04c1fdb301	6973e	ব্যর্থ হয়
590d0-06668928c1	590d0	১৯৩১ খ্রিস্টাব্দে
fd880-03e98e56b1	fd880	বিভক্ত অপূর্ব এই মহাবিশ্ব
b52ab-0c1eb3fa5f	b52ab	কিছুটা হলেও
82926-0229ea65d9	82926	১৮৭২ সালে অসমীয়াকে
33814-066ef66631	33814	শীর্ষ সংবাদ
33aef-0bf97e9d79	33aef	এক প্রকার বেকার
8845d-0477979b73	8845d	সম্বোধনের পর্যায়ে চলে এলাম
f0f95-0760fa92cb	f0f95	কল
7b103-0f8475c232	7b103	বিস্ফোরণে আহত দু’জনসহ
49d63-0238e0e9b0	49d63	নর নারায়ণের অবতার
9d398-040f7a66a1	9d398	জন সিনা
f2097-032f357b70	f2097	শুরুতে সত্তর দশকের
f9dfb-010982a6dc	f9dfb	অবশ্য উদ্ধার করা দুরূহ
ad050-024228e1d7	ad050	জানিয়েছেন ব্লগার আসিফ মহিউদ্দীন
9092b-0ac03e28ae	9092b	অধ্যায়ে আছে
06ea3-0978c9dda8	06ea3	তব ভরিয়ে রয়েছে ভব
2aecc-0ebd6c3ae2	2aecc	বিনোদন কলকাতা খবর ২৪
c958a-0df790c89a	c958a	কিন্তু বিরোধীদল চাইছে
1e7c6-0f167e89d9	1e7c6	খোলামেলা কথা বলব
06527-0040616d81	06527	এবং দেমোফোনের ভাই
85430-05d7e39f04	85430	একটা মাঠে আসিলাম
6e6fa-0869929dfe	6e6fa	নকল চোখ
f2097-05b3259486	f2097	রবীন্দ্রনাথের গানের অ্যালবাম রয়েছে
f2097-041cbf3a55	f2097	জাহাজের সংখ্যা বাড়িয়ে
2ac82-05e64360f0	2ac82	আইন-শৃঙ্খলা বাহিনীর প্রতি
ec91c-022adda72f	ec91c	এসময় সর্বোচ্চ সতর্কাবস্থায়
089ef-04dbc54b5f	089ef	সুচিত্রা সেনের পারিবারিক নাম ছিল রমা দাশগুপ্ত।
8143b-0f6fe482c0	8143b	মন না দিলে ছোবল দিও
33aef-0489b66581	33aef	বিক্ষোভ-সংঘর্ষের ঘটনায়
cc9fd-0a786ee60c	cc9fd	সাপখেলা দেখানোর সময়
85430-0cc6b1d8be	85430	অযথা তারা
9d7bf-0e38f0cba1	9d7bf	তুলইগাছা সীমান্তের
18a52-0d702a4943	18a52	চলচ্চিত্রের পাণ্ডুলিপি লিখেছেন
f1ea4-0147d47ad2	f1ea4	করা হয়নি
e2c11-09f9a38469	e2c11	সাহিত্য পদবাচ্য করিয়া তোলেন
4e900-0c23aac3c9	4e900	আদাবাটা ১ টেবিল চামচ
c3cca-0ba23b0b26	c3cca	অকৃতকার্য হয়
14d25-0b2d2bd3f0	14d25	মাঝামাঝি জায়গায়
fbb81-0e83cd338e	fbb81	প্রধান কক্ষটিতে মমতাজ মহল
ee852-004fe19036	ee852	বিচার স্বচ্ছতার সাথেই হয়েছে
0895a-09e036f65f	0895a	খুব কম পরিবর্তন
8845d-0d0a3ddb44	8845d	দেশাল
69d9a-078b229ca1	69d9a	তথ্যপ্রমাণ সংগ্রহ
d2faf-0545bd4b98	d2faf	গঠিত ট্রাইব্যুনাল
efc0d-0d0a6b11a8	efc0d	এই যে দেখ
dafb6-03dcca8a8d	dafb6	বিকেএসপিতে অনেক প্র্যাকটিস করেছি
4bede-0e07ca93e6	4bede	তিনি এশিয়ার অন্য কোনো
8c07c-087ab135fe	8c07c	বাংলাদেশের স্বাধীনতাযুদ্ধে
c958a-03a2783896	c958a	সে সময় ছিল লন্ডনের সবচেয়ে
58998-049f9f9043	58998	অউব জন্ম ধরা হয়
8c07c-0315af75dc	8c07c	কাজেই হোমস্-কাহিনীর নমুনা
06ea3-0cb2e1686e	06ea3	লাচ্ছি রেসিপি
9642e-0eea14ef3a	9642e	মন্তব্য বিভাগে শত শত নিন্দুকের
7aed9-0287aa71a5	7aed9	আর যেহেতু আমরা
cb842-00b5b60f1a	cb842	যাওয়ার মধ্যে
d9081-0070603393	d9081	আদিবাসী
cfc65-0e20080b33	cfc65	সেতুবন্ধন হিসেবে কাজ করবে
0d8c1-0066a7a5bf	0d8c1	সংবিধান পরিবর্তন করতে হলে
0606d-0404e45d2e	0606d	রাজধানীর বাজারগুলোতে গত এক সপ্তাহে পেঁয়াজের দাম দ্বিগুণ বেড়ে এখন প্রতি কেজি ৭৫ থেকে ৮০ টাকায় বিক্রি হচ্ছে।
05901-0fc5651232	05901	টিউশনিতে যাচ্ছিলেন উর্মি
e8dde-02184e2480	e8dde	যুক্তরাষ্ট্র
4fc91-07aa00a4e9	4fc91	বড় আশা করে গিয়েছিলাম
6ee5f-015001d83b	6ee5f	বলে মনে করা হচ্ছে
7f71c-05b31da9bb	7f71c	কার নাকি প্রেমও আছে
c9c19-0101134fd1	c9c19	মিথ্যা ও ষড়যন্ত্র করে
2d98b-0fe374393a	2d98b	আজ বুঝি সব বন্ধ থাকবে
12702-0095cd088f	12702	পেশাদার ড্রাইভিং লাইসেন্স
c4973-0e778cea5d	c4973	রাণীক্ষেত ও রাণীগঞ্জ নদীতে
0d4cb-03d6bd1a75	0d4cb	দারোগা সাহেব নিশ্চিত হলেন
eecdd-07c1ea591d	eecdd	এলাকার অনেক হিন্দু
aabe7-0fa208fd94	aabe7	সুমাইয়া শিমু
d2355-02769c87f9	d2355	রাজ্য সরকার
351dd-02bbf69a63	351dd	নিষ্ফল পার হওয়ার পর
bdfc1-0b5e1ec1c9	bdfc1	তারপর বিচার করে
4c1eb-0e4322c7e2	4c1eb	পরিবহণ খরচসহ
c5479-012f20a955	c5479	সমস্যা তৈরি হওয়ায়
c0965-0e2dd4dd18	c0965	অভিযোগ উঠেছে
0895a-0b65725133	0895a	বাংলাদেশীদের অনুপ্রবেশ নিয়ে
7351e-0bbd8de4e8	7351e	বেলা ১টার পর
d0c70-0df0a29363	d0c70	পার্বত্য শান্তিচুক্তি বাস্তবায়ন
fbb81-0710d1cb66	fbb81	পরিচিত করিয়ে দিলেন
6dff5-0258ce8f74	6dff5	আজ পর্যন্ত বিভিন্ন দেশে
68549-093745a1ac	68549	তাদের বাচ্চাদের
2ee04-0ecf894ed2	2ee04	চাকর জোড়হাতে
3ccf1-0582691e59	3ccf1	চুন-সুড়কি আর ইট দিয়ে
a274b-0b3a82d34a	a274b	সেগুলো এখন কোন পর্যায়ে
e03ce-07f276834d	e03ce	মুজিবুর রহমান হল
75f18-0b63814807	75f18	অস্ত্রোপচার করা হয়েছে
3bea8-0a9849d3ec	3bea8	শিক্ষিত মাস্টার ও ছাত্রদের
13b70-0983132a15	13b70	মাত্র ১৪.২ ওভারে
d136b-050b53bb32	d136b	চোরের মা ফুকারিয়া কাঁদিতে পারে না
bcaa8-0d945b0ad9	bcaa8	বর্তমানে প্রেক্ষিত
717bb-0ebe42a372	717bb	জল্পনা কাটেনি
d7a68-05d0fc9cc4	d7a68	চেয়ে বলে মেলি তার
590d0-05ef5334c9	590d0	ব্রাদার্স ইউনিয়ন
2ee04-0e7e4929b5	2ee04	কমিশনারের সঙ্গে বৈঠকে
e55de-0969516db0	e55de	যারা এই কষ্টকর জীবনে
18a52-08934ce323	18a52	মূর্খের মতো
08458-05421d489b	08458	টেনশনে পড়লে
ad69a-0a52afdfc6	ad69a	তিন প্রভাবশালী দেশ
b7be9-067cc5d96e	b7be9	চিকন রক্তনালী দিয়ে
430b2-084a423b74	430b2	প্রকৌশলী মো. দেলোয়ার হোসেন
82926-08f1df47c2	82926	বিভিন্ন গোষ্ঠীর মধ্যে
14816-07f1defcf7	14816	অভিযোগপত্র দেন আদালত
60b9d-0f411548bc	60b9d	তবু এক একবার
a1d4a-04e5b4505a	a1d4a	বেলি
3bea8-03c2af947e	3bea8	রাজধানী ঢাকায় সকাল থেকেই ঈদ উদযাপিত হয়েছে নানা আয়োজনের মধ্যে দিয়ে।
5d12f-0d921e7a24	5d12f	চাকরের মতে লোককে
61820-032d0e8c90	61820	মাসির বাড়িতে গিয়েছিল শেফালি
cfc65-0d0bb4dcd1	cfc65	জানতে চাওয়া হয়
9b864-049031820e	9b864	কলকাতায় উত্তমের বাড়িতে
5dd61-009fc9af89	5dd61	সবচেয়ে বড় চমক
c0d65-016b408838	c0d65	সরকার শুধু তার অনুগতদের
8406e-091137f683	8406e	স্মৃতিচারণ করেছেন
28dfc-035ed29e87	28dfc	বিশেষ করে ড্যান্ডি নামক এক ধরনের নতুন এবং সহজলভ্য মাদকে আসক্ত হয়ে পড়েছে এসব শিশুরা।
7ec1c-0cfc7cb0d2	7ec1c	মিছিল থেকে পুলিশকে লক্ষ্য করে
38ff0-0b6b915ee8	38ff0	উত্তরায় বাসায়
3fc9d-0199188240	3fc9d	সৃজনশীল
0606d-0abae7c694	0606d	এছাড়াও অসমে নাগা পিজিন নামের
64092-0019cda4ca	64092	খাড়া পাহাড়-প্রাচীরের তলার দিকে
32b3e-0b6dc13677	32b3e	আইডি হ্যাক
5b13f-053c9eb8d1	5b13f	আমরা বলিব
cf82a-02bead4499	cf82a	পাশাপাশি বসিয়ে
5d12f-0b387a1d9e	5d12f	তিনি রাশিয়ার প্রতি আহ্বান জানান
86b1b-000d57ddbf	86b1b	তাহা লইয়া ন্যায্য
f4ba7-06554e501f	f4ba7	রাজি হয়নি
66dcd-000a50081a	66dcd	সব কিছুই ঘটে চলেছে
e43d4-06acf437c4	e43d4	প্রতিদিনই জমি এবং সম্পদ
3fce2-0cd1783540	3fce2	নিঃশেষ হয়ে গেছে
33814-092f1ed920	33814	রেকর্ড করা আছে
adf01-0903f4cd68	adf01	আজ অভিযোগ গঠনের শুনানি
a1d4a-05c85a30a4	a1d4a	মিশরকে দিতে পারেন
2de86-0c740fc5d7	2de86	ছেলে-মেয়ে নিয়ে
ce180-02897ecb78	ce180	এক টুকরো চামড়া
92bb2-0b0d348223	92bb2	কেন দেশে আসার পর
aabe7-0d9c4216c9	aabe7	প্রাকদিকের কম্পিউটার
6dff5-0ee1e9c7f3	6dff5	এভাবে যাওয়া যেতে পারে
b8ed8-0d2e8251e7	b8ed8	আর দাম বৃদ্ধির কারণে
7aed9-05b0ead561	7aed9	রায়ের বিষয়ে
1a4a9-05d0af3242	1a4a9	ঐ বিমানে উঠেছিলেন
4237e-0c4c228a03	4237e	খেলনার অরগানটিকে
9c8dd-01acd3ee21	9c8dd	সুরঙ্গ লাকমালের করা
16e96-042f0d5220	16e96	আসামিদের রিমান্ডে নিয়ে
fcefa-0c159e9f33	fcefa	চাকরিজীবন শুরু করেন
3fc9d-0e81f6ff9a	3fc9d	সংকটের দিকে ঠেলে দিচ্ছে
06527-076f028c57	06527	পুলিশ বললেও তা আদালতে
2ad74-0e3ba5ae84	2ad74	তার জন্য অপেক্ষা করে
6973e-0de6aabbe4	6973e	প্রথম স্থায়ী উপনিবেশ
6fb36-0f5db90557	6fb36	কঠিন বোধ হইল না
7e191-067c59e01e	7e191	হাসির জোকস্
1f733-0dfb788be4	1f733	ছেলে হয়ে যেতে পারলে
af81d-0434d9bf6d	af81d	বিরতি নেই ঢাকার শাহবাগে
7027a-071ef0b642	7027a	জাকির নায়েক
aa820-031b929964	aa820	প্রেম ও পরিবারের দ্বন্দ্বে
8a46d-0e7eb7d56f	8a46d	এসেছে ধূমকেতু ইসন
6c6bf-02c3a34184	6c6bf	মার্তিনোকে
46da4-04162cf698	46da4	সাফল্য অর্জন করেছেন
54e68-0282f9a15c	54e68	মোশরেফা মিশু বলছেন
153c9-0b8d4855e3	153c9	এ ঘটনায় সুমী আক্তার নামে
