f143a-06586d62cf	f143a	পরমাণু কর্মসূচির বিষয়টি
9e923-0ee95799ea	9e923	দিবসটির পেছনে রয়েছে
f2097-010c21c374	f2097	যাতায়াত করত
46da4-07f900fa65	46da4	আইনটি পাশ হলে
2c9c5-0844230b7a	2c9c5	বাংলা ভাষার ব্যাকরণ রচনায়
aabe7-0493fca9b0	aabe7	ভর্তি করা হয়েছে
14d25-0df18c2f0f	14d25	এখন পিওন হিসেবে
e9fa7-0eb524b035	e9fa7	জানান সংশ্লিষ্টরা
e2ff7-038d2d8639	e2ff7	এরপর শুরু
31f2a-0515da24dc	31f2a	হ্যারি পটার অ্যান্ড
29bab-01c332d723	29bab	কেন আমি এসব কথা
239f7-0016fc111c	239f7	মামলা নিষ্পত্তি করতে হবে
880ae-098ec4e63d	880ae	তাদের মধ্যেও
f600a-0bcb8928f9	f600a	রাশিয়ার সঙ্গে সম্পর্ক
fda1a-0b2e6820bd	fda1a	চেষ্টা চালিয়েছেন বলেও
03284-0ad8314cf0	03284	রুহুল আমিন বলেন
80518-0aeea4067b	80518	একজন রম্য গল্পকার
bd576-007c6dcfc3	bd576	বধ্যভূমি থাকার বিষয়টি নিশ্চিত করে
2556b-061e4c9e09	2556b	তমা দেবী চৌধুরানী
9092b-00d2946b69	9092b	দেশি
121bd-0343136ecf	121bd	জাফর যেন অন্য জগতে আছে
b8bdd-0a6958628f	b8bdd	আজ হাজার বছর
239f7-00a38ace38	239f7	সভায় ফিরে এলে
cd3ac-06abeb03f2	cd3ac	‘কোপেনহেগেন’ লেবেল আঁটা দেখেছি
976b1-0f045a877c	976b1	তা অবশ্যই পরিবর্তিত
8632b-01ced0610e	8632b	লুধিয়ানা জেলার
65652-0b1396e698	65652	মন্ত্র
717bb-07f63de3dd	717bb	চলতি অধিবেশনে
37e17-0fe75e9661	37e17	ই-কমার্স, তথ্যপ্রযুক্তি
31f2a-0e40880d42	31f2a	তিনি তাঁর লক্ষ্যভেদী তির
1e7c7-09b8f74de8	1e7c7	সব কিছু বলা যাবে
01e91-0239ba4bbb	01e91	পাকিস্তানের বিপক্ষে ওয়ানডে ম্যাচ
5cb47-02d73e5563	5cb47	উত্তরসুরী হিসেবে
73629-05ea62363e	73629	নাম কোকিলা বানু।
ad050-0444890406	ad050	গুলি করতে থাকেন তুহিন
8a46d-0fda19f63a	8a46d	নানা হঠাৎ
9092b-0d452f073e	9092b	দুটি গ্রন্থের প্রকাশনাঅনুষ্ঠান
693cb-097038b1ba	693cb	দেখতে পাব
d3e06-002c5a2ebc	d3e06	আর কংগ্রেস এগিয়ে আছে
49543-040a10d214	49543	প্রচুর আয় করা সম্ভব
9065c-05a02d8d6b	9065c	ভূমিকম্প
bdd05-06b565da20	bdd05	বহু শ্রমিক প্রাণ হারায়
6973e-044a08dbea	6973e	তাদের মিত্র
1652d-05bb144e91	1652d	তা এখনও জানা যায়নি
d3e06-0983c43b31	d3e06	মোবাশ্বের আলী
80539-054faa0b85	80539	বধূ কোন আলো লাগলো চোখে
dfefa-0e5ca8cc20	dfefa	তবে, তার চেয়েও
ad050-063d3a1013	ad050	ছতিয়ান গ্রামের যুবক
76329-0fa23a4c80	76329	মানুষকে উদ্ধার করতে পারে
860f4-02ffdfd7a4	860f4	ইস্তামবুল থেকে
3f875-0db465227b	3f875	কেন্দ্রের ৩৫১৮ জন
880ae-0d6699ed87	880ae	আমাদের দেশের শিক্ষাব্যবস্থায়
430b2-0cb7d50c18	430b2	জন সিনা
4c555-0f3684595d	4c555	চিন্তা করার কোনো
274ee-0093165efa	274ee	গায়ে আগুন দিয়ে
5a61c-0285a030a1	5a61c	অ্যাপল ম্যাকিন্টশ
92bb2-02486853fd	92bb2	রাস্তাও টিভি চ্যানেলের
09b32-0d71f2cb26	09b32	৮ মার্চ, ১৭০২ থেকে
c0965-0308114640	c0965	যাহা হরিবংশ ও পুরাণে আছে
66c6b-032ee34aee	66c6b	প্রায় ২৩টি হিসাবের মাধ্যমে
aa820-0fc6da51d4	aa820	রংপুরে জনসভার পর
8ba2b-054259d166	8ba2b	এই দেবীর বিশেষ কোন
d9b11-096ea300b0	d9b11	আমরা নগরে বাস করি
38d3a-0e07c70d0e	38d3a	পরীক্ষা করা হবে
7297e-061ea3b8ee	7297e	ছিনতাইকারীর কবলে পড়েছে
91b16-02283c4463	91b16	তবে কিছু উপকারী
0d9f1-08acd6c9c5	0d9f1	ফকিরকে চ্যালা কাঠ দিয়ে
93bf3-0bb28673ff	93bf3	অজাচার উপন্যাস
d0c70-0a8f2db5dd	d0c70	তবে এবার হলিউডের
c2082-0140f76745	c2082	অহল্যার প্রশংসায়
68549-09844d96f5	68549	আর পায়নি
18460-01756b8dac	18460	এই রোহিঙ্গারা বাংলাদেশে
1e7c7-08b62ad02b	1e7c7	জনসংখ্যা হল ৫৬৭১ জন
d82d9-09d6f4d615	d82d9	বাংলাদেশ প্রতিদিনের
52578-0f19251d0c	52578	সবচেয়ে বড় শক্তি বোধ হয়
c7a89-022914754f	c7a89	তামিম ও জুনায়েদ সিদ্দিক
92bb2-0970ac9061	92bb2	লিখিত হইয়াছিল ১৯৩৫-এ
8cf95-0ca4d984ba	8cf95	অনেকের কাছে এটা
5dec6-0718e6865f	5dec6	যেহেতু বিদেশি সংস্কৃতির অংশ
f7a7f-0e6d94f6dc	f7a7f	পোপ হিসাবে তাঁর নাম হবে পোপ ফ্রান্সিস।
698ff-08f57fb49a	698ff	২০০৪ সালে সেরেনাকে শেষবার হারিয়েছিলেন সাবেক এক নম্বর খেলোয়াড় শারাপোভা।
b00ba-08e3dcddcc	b00ba	আকাশে বিদ্যুৎজ্বলা
e2f12-06104e2881	e2f12	মির্জা গালিবের স্ত্রী
acb88-02817ab72b	acb88	বোমা ফাটানোর মতোই
57d54-09848cdf1c	57d54	নূর হোসেন এসে
5d12f-0939b7c118	5d12f	মহাবিশ্বে এই আলোর তরঙ্গ
f9dfb-000d7874ee	f9dfb	বা অ্যালার্জির বংশগত রোগ যুক্ত
52578-0a3c6ab616	52578	বেশি রিজার্ভ নিয়ে
7e1d5-06511171ec	7e1d5	সালোয়ার কামিজ ডিজাইন
7d004-0984ce1403	7d004	পরে আমরা
14d25-0e568152ac	14d25	বাক-এর আয়োজনে
16a17-0b32d1a7fd	16a17	পণ্য হিসেবে দেখানো হয়
28bb3-00959dedfc	28bb3	তুলে নেয়া হয়
d2294-067f8d5a38	d2294	কথিত সেই তদন্তের
fd880-0cf5d841e9	fd880	তিনি জন্মেছেন ফুল থেকে
bdfc1-0744608c7c	bdfc1	মিল্কির অত্যন্ত
acb88-0422f5656b	acb88	আমাকে কিছুক্ষণ তিরস্কার করলেন
e6752-0943b220ce	e6752	জড়িত আছে কিনা
2c9c5-06c77a5c9a	2c9c5	এবং অ্যাকটিভিশনের গেম উন্নয়নে
93080-0f2211c559	93080	মাতৃপদ প্রাপ্তে
2396d-03685d337d	2396d	দাঁড়িয়ে আছে বটগাছটি
6ee5f-099bf3f9fb	6ee5f	রায় ঘোষণার পরপর
f2780-075955bd2f	f2780	অগ্রণী ভূমিকা নেয় চট্টগ্রাম
9092b-088aed3586	9092b	এখান থেকে
948d3-0bf612d87f	948d3	এগারোটি স্বরবর্ণ
8ba2b-08f8076e1d	8ba2b	ইনফরমাল ট্রেড
e6752-048669a12e	e6752	চরম ব্যর্থতার দৃষ্টান্ত
95907-0e709cb1e1	95907	রাজনৈতিক প্রতিপক্ষ ছাড়া
5cb47-0a46ee545e	5cb47	বাড়িতে আসার দিন
52578-0d0a6e8595	52578	দ্বারা সিয়াচেন হিমবাহ
06e62-0eb1a4d12e	06e62	বাংলামেইল সম্পর্কে
79b06-0bd6252bf3	79b06	তবে পুলিশ আরও
7b103-037a2bfc16	7b103	ভুগতে হবে
2ad74-0ca28aa9db	2ad74	ভারত-বাংলাদেশ চুক্তি
536d9-0e4b1c9755	536d9	টিআরপিতে শুধু
bc81e-024b2fc81d	bc81e	সুতরাং তার নির্মাণ অভিজ্ঞতায়
c749e-0b569255c3	c749e	বড়বাবুর গল্প শুনিয়া
32998-02b6b74ee3	32998	ছেলে বই পড়ছে দেখে
3fce2-040caa0dd0	3fce2	প্রথমবারের মতো
b9a81-034ba1642e	b9a81	গৌতম বুদ্ধের
967fd-047236ee5e	967fd	কাজী জেসিন বলেন
2aecc-0b6c86d96a	2aecc	যেহেতু ইংরেজিতে
13b70-01325d8a2a	13b70	কোনো লোকের সঙ্গে রতিক্রিয়ার জন্যে
c0965-03197eda21	c0965	প্রায় ১৮ ঘন্টা অপেক্ষার পর ছেলের লাশ পেয়েছেন চাঁদপুরের মোহাম্মদ ইয়াসিন।
ea8fa-05bc3151b7	ea8fa	তোমাকে আটকাতে পারে না
32c77-09b998d19f	32c77	তাকে গ্রেপ্তার করতে হবে
f837a-00a095228d	f837a	তাদেরকে উদ্ধার করে
c9c19-0e4199cc67	c9c19	ওই গ্রামে নিয়ে গিয়েছে
5dec6-02d28ee19a	5dec6	আদালতে হাজির ছিলেন
54e68-0c6f233084	54e68	গ্রামবাংলার জীবনচিত্র
430b2-05df9eb665	430b2	প্রাথমিক শিক্ষকদের উন্নয়নে
f29bf-09d759f4c5	f29bf	দ্যা নিউএজ এর
09b32-04ddaee6b4	09b32	পা পা করে হাঁটে
08458-0f931b7286	08458	আগ্রহ প্রকাশ করেছেন
fcc89-096f2c15d2	fcc89	ডাক পড়ল
9065c-06fa5a8d01	9065c	সবচেয়ে কম দামে
aab0f-0ab81f54b7	aab0f	আমার বাবা ওদেরকে বলতেন
e68af-0e458183d1	e68af	অনেকে বলে
e6d83-0d91da8811	e6d83	আমি এখানে একেবারে নিরস্ত্র
3b1f7-07a3f81393	3b1f7	ইহা বিচিত্র নয়
8b859-09b2198d9e	8b859	বাদ্য বাজে না
7c272-0cfaa8153c	7c272	বাক্য
698a4-035a5a9426	698a4	মাঝরাতে বিমানটি যোগাযোগ বিচ্ছিন্ন
f2b7d-06ddca972a	f2b7d	এ বিশেষ আয়োজন
7ee9b-0964c0591e	7ee9b	ছুঁয়ে গেছে
3f493-0398c403e2	3f493	নিউইয়র্কে প্রতিষ্ঠিত হয়
b8ed8-03169290b9	b8ed8	প্রাকৃত থেকে
2aecc-0fd27124d2	2aecc	তার সঙ্গে একাত্মতা জানান
6ab59-0a40abb41c	6ab59	স্বীকৃতি দেয়
f280a-0d5211d12b	f280a	একটা স্রোতের
b8bf0-09bb4408e5	b8bf0	ক্যান্টনমেন্ট থানা এলাকার
8a46d-0a5c14f8ae	8a46d	কিংবা ক্ষেত্রবিশেষে৩প্রাণদণ্ডও প্রদান৩করা হয়ে থাকে
9092b-0bec698eab	9092b	ওই চলচ্চিত্রে সাদমান নামে
31f2a-00154bb7d4	31f2a	আমি তোমার
e6752-038d55416e	e6752	আমাদের উন্নতির আদর্শ
92f59-0ee3585c98	92f59	হইল না
efc0d-070aff0053	efc0d	করে ফেলেছেন
577fa-01692283d8	577fa	সভাপর্বে আর তাঁহাকে
b00ba-057c3fd207	b00ba	উস্কোখুস্কো চুল ভর্তি বিশাল মাথা
5dd61-0e7b328ccf	5dd61	সিদ্ধান্ত নেওয়ার বোধবুদ্ধিগুলো
4c555-03efe8f430	4c555	জাদুঘর
5354e-0a7457179c	5354e	গাম
92bb2-0f7192ce1d	92bb2	অর্ধেন্দুশেখর মুস্তফী
32b3e-06b686189b	32b3e	ইত্যাদিতে নিয়োগপ্রাপ্ত হন
7e191-02d4deee1c	7e191	এ ছাড়া তার আর কোন
a46e2-0b946fa938	a46e2	সঙ্গী সাকিব আল হাসান
d8c80-089f225a9c	d8c80	চোখের সামনে
f0f95-054bc51700	f0f95	বিশেষ করে যুবরাজ
4e900-03b8bcac85	4e900	ধরা হয়ে যায়
dec2d-01142ed18e	dec2d	সেখান থেকে বের হয়ে যেতে হয়
9092b-032b81669f	9092b	আগের তুলনায় বেড়েছে
c6848-0f2fce0df7	c6848	প্রতিকার পা্ওয়া যায় কিনা
eb179-029bb007d1	eb179	এক সাংবাদিক বৈঠকে
1652d-0a0c94aa9e	1652d	সারা হন
8406e-0ba0008faa	8406e	জীবনের গাঢ় অঙ্গীকারে-দিক্ষায়
860f4-02ba4fe759	860f4	ছেলে জুটিয়ে
a0277-0a04d1f677	a0277	স্কুল খোলা
2695f-0d0013bb6c	2695f	সাদা শক্ত নুনের মতো
7b132-01fe0c9367	7b132	মোহাম্মদ রুবেল
8c120-040999abe4	8c120	গ্যারেজের দিকে ফিরে গেল
5354e-056a53cfce	5354e	দ্বীপের সমষ্টি
3fb17-019ed500a6	3fb17	সবচেয়ে পুরনো লেখা হল
9813c-086ac25cc3	9813c	বিরোধপূর্ণ জমি দখল করতে আসেন
65652-07e6e05d10	65652	শুধু লবণ-হলুদ,ঝাঁঝরি
3c897-0b4dc01391	3c897	শুল্কমুক্ত সুবিধা দিচ্ছে
cb842-0649c96a5d	cb842	মিনিমাম গ্যারান্টি
69449-022fb7eefe	69449	তখন মোটে
2c9c5-09abe63597	2c9c5	চুপচাপ বসে ছিল
086dd-0cd59d2267	086dd	আকবর আলী লালু
7a227-02c1d916e7	7a227	পার্থক্য দেখানোর জন্য
bd576-04cbf8a1d9	bd576	দেশীয় পণ্যের বিক্রয় প্রতিষ্ঠান
29d44-01a3aadcec	29d44	বাস চলাচল বন্ধ করে দিয়েছে
ac904-033b44d92a	ac904	দুদিন ধূমপান ছাড়লে
1b359-0cb038e15f	1b359	দক্ষিণ ভারত মহাসাগরের প্রায় চারশো বর্গকিলোমিটার এলাকা জুড়ে ১২২টি জিনিস ছড়িয়ে আছে।
37e17-016a92e9c0	37e17	সাভারের এক যুবদল নেতাকে
2396d-06b3237680	2396d	লিখেছিলাম শ্রাবণ-এর দ্বিতীয় সংখ্যায়
17dcd-09c79b5f71	17dcd	জুতাগুলা লইয়া এইখানে দাঁড়া
01e91-0523be7926	01e91	বেশ কয়েকটি টেলিফিল্ম
23b22-0e1b1c7445	23b22	এয়ার কুলার
68ab7-0aa204148c	68ab7	দিয়ে দিয়েছি
66c6b-0f25da7731	66c6b	বিয়ের প্রস্তাবও দিয়েছিলেন
53396-074773d957	53396	বঙ্গভঙ্গের রাজনৈতিক
52578-0d989613f6	52578	একই ধরনের সুরে করা
2d78f-04fbf38215	2d78f	প্রথমে বলে
77f82-087beefe2c	77f82	বিসমিল্লাহ বলে
ad2a0-0741ed8e2e	ad2a0	দুর্যোগ মোকাবেলা
809cd-0863bc8a44	809cd	পূবদিকের আকাশ
ec91c-0f7149f9b0	ec91c	ডাক্তার আসতে প্রায়
aab0f-0cb84731f0	aab0f	কবরের আযাব
28bb3-0629b07097	28bb3	বেলপাতা দিবি না কাউরে
6e8cb-0179af576c	6e8cb	পরে ঢাকা বিশ্ববিদ্যালয়ের
e68af-0bcaad92a3	e68af	হুমায়ূন পাগলদের গুঞ্জনে
b8fe1-071eb0f53d	b8fe1	পাকিস্তানের বোলারদের পক্ষে
3ccf1-0aa8419c20	3ccf1	যেকোনো কাজে
75626-0f295d290c	75626	বিচরণ ক্ষেত্র
323f1-02bd07e40f	323f1	মম্মান্তিক কষ্ট আর নাই
9351a-0b0607ac8f	9351a	লতা মঙ্গেশকর
0895a-01ac83b1dc	0895a	কোম্পানির তরফ থেকে তাদের
db735-05e82620e0	db735	বাংলাদেশের নাগরিক জীবনে
80539-08e333c1aa	80539	এই অফিসেই লেখা হয়েছিলো
509f6-084396abe8	509f6	মামলা নেয়া হলেও
9d398-0458e9a0f2	9d398	মুক্তিযুদ্ধ বিষয়ক মন্ত্রণালয়
d9ba9-0af9967915	d9ba9	এই নিয়ম জারী করে
24aed-0d917860bc	24aed	উপজেলা পরিষদ চেয়ারম্যান
3fce2-0e83ebd28a	3fce2	ইহা বালকেও জানে
3fb17-04d6a369bb	3fb17	সভ্যতা অতি আধুনিক
4ea73-0228b8253b	4ea73	প্রাথমিক ভাবে
e754e-08f760d97b	e754e	মমতাজ এর গান
75626-0110f2775f	75626	আমরা যে রাজাবাড়ি যাব
c958a-0056dd2a01	c958a	গান গেয়েছিলাম
ff0fe-08043cc78d	ff0fe	মানব সভ্যতার
86b1b-0d80f5e9fd	86b1b	নয়তো হার্টফেল করত
39293-0af59830c3	39293	আর একটু বেশি
3bea8-0bc3272272	3bea8	ভোরের পাতা
d7a68-04530bde6e	d7a68	পাঁচ-ছয় বছর
65e30-01806c1f68	65e30	দিনের শুরুতে ভ্রমণ রয়েছে
9065c-04b1b2034f	9065c	বিচারপতি সাহাবুদ্দীন আহমদ
3ec4d-01e1fc7361	3ec4d	খবর পেয়ে পুলিশ
b9122-049940dc39	b9122	কাজ শুরু করতে পারেনি
8edea-05e6cb76d7	8edea	মানবাধিকার পরিস্থিতি
194f5-0d1db57a56	194f5	দোহার-খেলোয়াড়েরা বলেন
66dcd-04e0417a01	66dcd	আপনাদের থেকে
442b7-02ede0a089	442b7	পরিবেশন করছেন রাসেল মাহমুদ
71522-0f223cbde2	71522	পরোক্ষ ভূমিকা ছিল
15a75-0256ee2157	15a75	ও কুতুবখালি পর্যন্ত পথ
91ac1-074e1bee38	91ac1	ভারতের এতোখানি
ad050-00d1ef9bd5	ad050	শিল্পী আঁখি আলমগীর
16877-0823e93946	16877	সরি বলতে থাকবে
10a9f-043be11d5e	10a9f	কোম্পানিটির ইনসুলিনগুলোর মধ্যে
33814-0b3cec0ae2	33814	ঘুমাব কীভাবে
e03ce-07b43f4380	e03ce	কুমার সাঙ্গাকারা
8c120-0781b54e1b	8c120	মাছ চাষ
0895a-04421d9df1	0895a	অ্যাস্টেরিক্সের কাহিনী
4bd2c-03ad9e1e26	4bd2c	রাষ্ট্রপতি এখন পর্যন্ত
0a87a-0488193e3d	0a87a	তাঁর ভাবনার আধুনিকতা
56508-0773004e21	56508	আশ্রয় নিতে হয়
698ff-0a6a235c75	698ff	আবুল কাশেম মাস্টারের
e8dde-03b4011581	e8dde	তবে এসময়েও দেখা যাচ্ছে
bfac7-0072149629	bfac7	তারা বিক্ষোভ করেন
7c272-00200225f5	7c272	তাৎক্ষণিকভাবে এর কারণ জানা যায়নি
287bd-04bf90ed47	287bd	দ্রৌপদী সাধ্বী
c3cca-0b6fe98cdd	c3cca	মাছের ঝোল মেখে
6fb36-06fc5baa9b	6fb36	হিন্দু-মুসলমান উভয় সমপ্রদায়েরই
75626-0f4a515c54	75626	হঠাৎ স্টিমারে উঠিয়া
1de6c-0d6ad4f8d3	1de6c	তার পাশের ঘরে রয়েছে
03284-0b7287f398	03284	তবে বিরোধী দলকে আগে
75626-01a0d66222	75626	তিনি আশা করছেন
dafb6-0999e7fe60	dafb6	লেখককে ‘অকথিত বাণী’র
e6203-0cf2b07de8	e6203	ধাবিত হচ্ছে
0d9f1-059cf2fdc0	0d9f1	মামলা করতে গেলে
bc81e-08ff1c8fee	bc81e	তা শুধুমাত্র দাপ্তরিক উদ্দেশ্যে
5d80e-06ffa1ece8	5d80e	ঘাটাল
355c1-0ffe461a64	355c1	পছন্দ করবে
590d0-046b42d9bc	590d0	ঢাকা মেডিকেল কলেজ
0a87a-0f02340780	0a87a	বাংলাদেশের মানুষ আজ
76329-0d705d844e	76329	এই প্রথম দু দলের নেতারা
3d17c-06fbe8e52f	3d17c	ম্যানহাটানের ভারতীয় বংশোদ্ভূত প্রসিকিউটর
43b04-02e4e6b019	43b04	তিনি চান
6dff5-08cbd9ee19	6dff5	এই বন থেকে
321b6-00986f9973	321b6	সোনার কাটি রুপার কাটি ছিলেন
f600a-0fb04df753	f600a	মাছের পেডি
13b70-0cbedd32f4	13b70	সস্ত্রাস-জঙ্গিবাদ দেশকে
b8ed8-0e83bf28f7	b8ed8	বাঙ্পেটরা গুছিয়ে ফেলে
17ca1-0766496bb6	17ca1	বাপের পক্ষে মেয়ের সঙ্গে
2fe3c-026e4deb3b	2fe3c	মার্কেটের ভেতরের রাস্তাতেও
43199-0a13877399	43199	দুটো মামলায়
2c9c5-0b5e1111f5	2c9c5	যার অর্থ কয়লা
7027a-0de2d48ae6	7027a	তার হদিস
ea5be-0273fb95a7	ea5be	প্রাথমিক পুঁজি
